Adoptée par le Conseil de sécurité à sa 3377e séance, le 17 mai 1994	1994 年 5 月 17 日 安全 理事会 第 3377 次 会议 通过
Toutes les opérations de séparation de ces engins de la station Mir et de réamarrage à leur emplacement normal ont été exécutées par pilotage automatique, avec les manipulateurs équipant les modules.	所有 这些 作业 都 包括 使 航天器 脱开 和平号 站 、 在 标准 工作 地点 进行 航天器 的 转移 和 安放 ， 这些 都 是 利用 舱上 装有 的 操纵器 进行 的 自动 飞行 控制 完成 的 。
B. Programmes d'application des techniques spatiales	B .   空间 技术 方案
En 1995, les liaisons téléphoniques et télégraphiques à longue distance ont été assurées de même que le relais des programmes de radio et de télévision et la transmission de données pour le compte de différents secteurs et autorités officielles de la Fédération de Russie et les communications internationales au moyen des satellites Gorizont, Ekspress, Gals et Ekran-N.	1995 年 ， 通过 地平线 、 快捷 、 Gals 和 Ekran - N 航天器 ， 长途电话 和 电报 通信 系统 的 运营 得到 维持 ， 为 俄罗斯联邦 各 部门 和 官方 机构 进行 的 广播 和 电视节目 转播 以及 国际 通信 也 得到 维持 。
Pour assurer des liaisons téléphoniques et télégraphiques à longue distance et la transmission de programmes de télévision vers divers points de réception du réseau Orbita et pour mener à bien des activités de coopération internationale et d'autres activités économiques, des satellites des séries Molniya-3, Cosmos-2319, Luch-1 et Gals ont été placés sur orbite les 9 août, 30 août, 11 octobre et 17 novembre 1995 respectivement.	为了 确保 长途电话 和 电报 通信 系统 的 运行 并 向 Orbita 地面站 网 传送 电视节目 ， 促进 国际 合作 ， 同时 为了 实现 其他 经济 目的 ， 分别 于 1995 年 8 月 9 日 、 8 月 30 日 、 10 月 11 日 和 11 月 17 日 将 彩虹 － 3 、 宇宙 － 2319 、 和 Luch - 1 以及 Gals 系列 卫星 射入 轨道 。
Pour assurer le bon fonctionnement du système global de navigation par satellites (GLONASS) utilisé par les avions civils, les navires marchands et les bateaux de pêche ainsi que par d'autres secteurs de l'économie, six satellites artificiels de la série Cosmos ont été lancés les 7 mars et 24 juillet 1995.	为了 确保 用于 民用飞机 以及 军舰 和 渔船 导航 以及 经济 其他 领域 的 全球 导航 卫星 系统 的 正常 运行 ， 于 1995 年 3 月 7 日 和 7 月 24 日 发射 了 6 颗 宇宙 系列 人造卫星 。
Le satellite artificiel de la Terre de la série Tsikada a été lancé le 24 janvier 1995.	1995 年 1 月 24 日 发射 了 Tsikada 系列 的 一颗 人造地球 卫星 。
Il fera partie du système de navigation spatiale du même nom dont l'objectif est de suivre les navires et les vaisseaux de pêche dans l'océan Pacifique.	这 颗卫星 将 作为 同一 名称 的 空间 导航系统 的 一部分 运行 ， 目的 是 为了 对 航行 在 太平洋 上 的 军舰 和 渔船 进行 跟踪 。
Le satellite Nadezhda a continué à fonctionner dans le cadre du système international COSPAS-SARSAT pour la recherche et le sauvetage d'avions et de navires en difficulté.	Nadezhda 卫星 继续 在 跟踪 和 救援 遇险 船只 和 飞机 的 国际 系统 空间 救援 搜索 和 救援 卫星 ( COSPAS - SARSAT ) 的 范围 内 运行 。
Un satellite Sich-1 (Ukraine) a été lancé le 31 août 1995 pour observer la surface de la Terre dans le cadre des programmes internationaux et nationaux russes et ukrainiens, y compris pour la surveillance écologique de l'environnement naturel et pour le recueil d'informations à jour sur l'état de la calotte glaciaire dans l'Arctique et sur la situation des zones des récifs dans l'océan Pacifique.	为了 根据 俄罗斯 和 乌克兰 的 本国 及 国际 方案 对 地球表面 进行 观测 ， 包括 对 自然环境 进行 环境监测 ， 并且 为了 获得 北极 地区 冰帽 状况 以及 太平洋 暗礁 地带 状况 的 最新 情报 ， 于 1995 年 8 月 31 日 发射 了 一颗 Sich - 1 号 卫星 （ 乌克兰 ） 。
Un satellite artificiel normal de la série Foton a été lancé le 16 février 1995 pour poursuivre les recherches en science des matériaux dans l'espace.	作为 空间 材料 技术 领域 正在 进行 的 研究 的 一部分 ， 1995 年 2 月 16 日 发射 了 一颗 光子 系列 的 常规 人造地球 卫星 。
Au cours des 15 jours de la durée de la mission, des expériences ont été réalisées à bord du satellite en vue d'obtenir, dans des conditions de microgravité, des matériaux semi-conducteurs aux propriétés améliorées et du verre optique à indice de réflexion variable ainsi que pour effectuer des recherches biologiques.	在 卫星 上 进行 了 为期 15 天 的 试验 ， 以便 在 微重力 条件 下 获得 性能 改进 的 半导体 材料 以及 具有 可变 反射 标示 的 光学玻璃 ， 并 进行 生物学 研究 。
En outre, le matériel "Biobox" conçu par des spécialistes de l'ESA et le matériel IBIS mis au point par des spécialistes du Centre national d'études spatiales français (CNES) ont été testés.	另外 ， 还 对 欧洲航天局 专家 设计 的 " 生物 箱 " 设备 及 法国 国家 空间 研究 中心 研制 的 IBIS 设备 进行 了 检测 。
Un satellite de la série Resurs-F a été mis sur orbite le 26 septembre 1995 afin de poursuivre les recherches sur les ressources naturelles de la Terre au profit de divers secteurs de l'économie et pour la surveillance de l'environnement et de la coopération internationale; l'objectif particulier de ce satellite est de prendre des photographies multizonales et spectrozonales à des échelles différentes.	为了 继续 进行 关于 地球 自然资源 的 研究 ， 促进 经济 的 各个部门 及 环境监测 和 国际 合作 ， 1995 年 9 月 26 日 将 一颗 Resurs - F 系列 的 卫星 发射 进入 轨道 ， 专门 用来 拍摄 各种 比例 的 多 区段 和 谱 段 照片 。
En 1995, les satellites Meteor-3, Resurs-01, Okean-01 et Electro continueront à poursuivre leurs recherches dans le domaine de l'hydrométéorologie, de l'océanographie et de l'étude des ressources naturelles de la Terre.	1995 年 ， 气象 3 号 、 资源 01 号 、 海洋 01 号 以及 电子 号 卫星 继续 工作 ， 促进 水文 气象学 、 海洋 绘图 以及 地球 自然资源 的 调查 。
C. Programmes de recherche spatiale	C ． 空间 研究 方案
Le programme d'expériences en vol mené à l'observatoire orbital Granate se poursuit avec succès.	在 格兰纳特 轨道 观测站 上 进行 的 飞行 试验 方案 仍 在 顺利进行 。
Depuis six ans, il a été possible d'étudier en détail plusieurs douzaines de sources galactiques et extragalactiques susceptibles d'être des trous noirs, des étoiles à neutrons (des sources éruptives à rayon X et des pulsars à rayon X), des novas à rayon X et des accumulations de galaxies et de quasars; plusieurs objets extrêmement intéressants et jusque-là inconnus ont été découverts.	自其 投入使用 以来 六年 多 的 时间 内 ， 对 数十个 银河系 和 银河系 外 辐射源 进行 了 详细 的 研究 ， 据 认为 ， 这些 辐射源 是 黑洞 、 中子星 （ X 射线 爆发 点 和 X 射线 脉冲星 ） 、 X 射线 新星 以及 星系 和 类星体 的 集聚 体 ； 发现 了 好几个 在此之前 从未见过 的 极 有 意义 的 物体 。
De nouvelles sources émettrices dans la raie d'annihilation gamma des positrons ont été également découvertes.	在 正电子 湮没 伽马射线 中 还 发现 了 几个 新 的 辐射源 。
Pour l'instant, après les observations du centre galactique en septembre 1995, l'observatoire fonctionne en mode balayage.	在 1995 年 9 月 对 银河 中心 的 观测 之后 ， 观测站 目前 正在 以 扫描 方法 工作 。
Un vaste programme de recherche et d'expérimentations scientifiques, techniques, technologiques et autres a été mené à bien par les cosmonautes russes à bord de la station Mir.	俄罗斯 宇航员 在 和平号 站 载人 飞行 过程 中 完成 了 科学 、 技术 、 工艺 及其 他 研究 和 实验 的 广泛 计划 。
L'observatoire international Roentgen fonctionne avec succès en orbite depuis huit ans dans le cadre de la station Mir.	伧 琴 国际 观测台 作为 和平号 站 的 一部分 已经 在 轨道 上 顺利 运行 8 年 。
Une série d'observations et de photographies de la partie centrale de la galaxie ont été prises par ses télescopes en 1995.	1995 年 ， 用 其 望远镜 对 银河系 的 中心 部分 进行 了 一系列 观测 和 拍照 。
Pour étudier les processus physiques de l'univers, des mesures ont été prises pour déterminer les spectres à rayons cosmiques dans diverses longueurs d'onde et largeurs de bande.	为了 对 宇宙 的 物理 过程 进行 研究 ， 进行 了 测量 ， 以便 确定 各种 不同 的 波长 和 带宽 的 宇宙射线 波谱 。
On a réalisé des expériences en vue de mesurer les sources de particules à haute énergie autour de la Terre, y compris dans les ceintures de radiation, et pour enregistrer les sources galactiques et extragalactiques de rayonnement X, au moyen du spectromètre magnétique Maria et du télescope-spectromètre "Buket".	利用 Maria 磁 分光计 和 " Buket " 望远镜 － 分光仪 进行 了 试验 ， 对 包括 地球 辐射 带 在内 的 环绕 地球空间 的 高能 粒子 源 进行 了 测量 ， 并 记录 银河系 及 银河系 外 X 射线 辐射源 。
Des observations visuelles, des photographies et des mesures spectrométriques des régions émergées et des eaux du Pacifique ont été effectuées dans le cadre du programme d'étude des ressources naturelles de la Terre et de l'environnement, en partie au moyen des instruments Priroda-5 installés sur le module Spektr.	作为 开发 地球 自然资源 和 研究 环境 方案 的 一部分 ， 包括 环境监测 直观 观测 ， 对 太平洋 的 陆地 和 水域 进行 了 拍照 和 光谱测量 ， 一部分 是 通过 安装 在 Spektr 舱 上 的 Priroda - 5 仪器 进行 的 。
D'autres expériences ont été réalisées sur les effets de l'environnement spatial sur les matériaux structurels et les composants radioélectroniques exposés à des conditions spatiales pendant de longues périodes.	为了 评估 空间 环境 对 长期 暴露 在 开放 空间 条件 下 的 结构 材料 和 无线电 － 电子元件 的 影响 进行 了 进一步 的 实验 。
Une série d'expériences a été réalisée dans le domaine de la science des matériaux par divers instruments.	利用 多种 技术 设施 进行 了 有关 空间 材料科学 领域 的 一系列 试验 。
Une expérience de fusion a été menée à Gallar pour obtenir un matériau semi-conducteur aux propriétés améliorées.	特别 是 用 Gallar 设施 进行 了 熔化 试验 ， 以便 获得 性能 更好 的 半导体 材料 。
Une expérience a été réalisée par ALISSA pour obtenir des informations sur des aspects particuliers du transfert des masses thermiques dans les systèmes à gaz-liquide dans des conditions de microgravité.	在 ALISSA 设施 进行 了 一项 试验 ， 以便 了解 有关 微重力 条件 下气 － 液 系统 中 热能 大量 转移 的 各个 具体 方面 的 情况 。
Pour poursuivre l'étude du rayonnement en orbite et améliorer les ressources disponibles pour la dosimétrie spatiale, on a surveillé les micrométéorites le long de la trace de la station Mir et réalisé l'expérience Spin-6000 de mesure des spectres du rayonnement gamma dans diverses parties de la station orbitale.	为了 进一步 研究 轨道 上 的 辐射 情况 并 改善 用于 空间 剂量学 的 资源 状况 ， 对 和平号 站 飞行轨道 上 的 陨石 微粒 情况 进行 了 监测 ， 并 进行 了 Spin - 6000 试验 ， 对 轨道站 各个 部分 的 伽马射线 光谱 进行 了 测量 。
Une série d'études scientifiques de l'espace préparées conjointement par des spécialistes russes et américains a été effectuée dans le cadre du programme Mir-navette spatiale.	根据 和平号 － 航天飞机 方案 ， 进行 了 由 俄美 专家 共同 制定 的 一系列 空间 科研 计划 。
Des expériences ont été réalisées pour étudier les réactions de l'organisme à l'apesanteur, déterminer le rayonnement en orbite et mesurer les spectres des rayonnements cosmiques ionisants.	进行 了 各种 试验 ， 研究 人体 组织 如何 适应 失重 环境 ， 确定 轨道 上 的 辐射 条件 并 对 离子化 宇宙 辐射 光谱 进行 了 测量 。
